2.36312869825139e-83,1.44250365287981e-70,6.80695054270814e-59,2.48310105847014e-48,7.00232592468816e-39,1.52649846989133e-30,2.57250688820254e-23,3.35137307006977e-17,3.37515890627426e-12,2.62760496859357e-08,1.58081230646331e-05,0.000731869669854174,0.0024598704628482,-8.64149978950925e-05,0.00178691752595718,0.00936399461850943,0.000966671097495807,-0.000190757184513087,0.00504838598400672,0.00150253625153023,3.24555643467868e-05,5.39473768848483e-08,6.92954295814514e-12,6.88070836113811e-17,5.28161720915576e-23,3.134055977161e-30,1.4376484386556e-38,5.09805798549016e-48,1.39753589378565e-58,2.96160611006057e-70,4.8517425780023e-83,9.13703242578814e-97
8.02008352835325e-83,4.89562832299844e-70,2.31017091731962e-58,8.42725066678129e-48,2.37647821895695e-38,5.1806933826449e-30,8.73067962381881e-23,1.1374024093151e-16,1.14547025803292e-11,8.91716278383633e-08,5.3610456960594e-05,0.0024598704628482,0.0072181392206938,-0.00510627694820897,-0.00110072819239943,0.0173323748179072,-0.00743638464872987,-0.0102557570077735,0.0121484095312548,0.0042392670666073,9.2522745649257e-05,1.5391213074913e-07,1.97712265890412e-11,1.96319853528417e-16,1.50694759986748e-22,8.94206845885807e-30,4.10188933443689e-38,1.45457464553023e-47,3.98744047857294e-58,8.45003562153059e-70,1.38429609094036e-82,2.76877214166958e-96
7.91665895430101e-85,4.83249577912183e-72,2.28037965014481e-60,8.3185753407301e-50,2.34583170013158e-40,5.11387982683293e-32,8.61798461484492e-25,1.12255482448364e-18,1.12835381025449e-13,8.56602350837801e-10,3.45337084833165e-07,-8.64149978950925e-05,-0.00510627694820897,-0.0201436592354913,-0.0202053457495656,-0.0375050536178037,-0.015605534971926,-0.0291363334688808,-0.0204262176783546,-0.00384787390773849,-7.96574363749579e-05,-1.31963943150547e-07,-1.69463871910245e-11,-1.68266240977553e-16,-1.29160611452075e-22,-7.66425361574874e-30,-3.51573239998487e-38,-1.24671700965639e-47,-3.41763819723241e-58,-7.24253181035585e-70,-1.1864812082019e-82,-1.49255365619646e-96
6.31319973920974e-83,3.85371041869325e-70,1.8185060518488e-58,6.63371104783713e-48,1.87070142103405e-38,4.07810610262334e-30,6.87256093256956e-23,8.95330956891601e-17,9.01652461066464e-12,7.01616147483537e-08,4.19519979097082e-05,0.00178691752595719,-0.00110072819239943,-0.0202053457495656,0.0397978324116995,0.117491752074673,0.143618529603474,0.0233018345526388,-0.000784747442145391,0.000482880959227245,1.1863208149243e-05,1.99052291430518e-08,2.55867917511121e-12,2.54078952393316e-17,1.95031310804649e-23,1.15729562651524e-30,5.30872551622071e-39,1.88253190676622e-48,5.16060413356728e-59,1.09361604247306e-70,1.79157636771263e-83,1.02640226356414e-96
3.13217516870531e-82,1.91194585621129e-69,9.0221753390662e-58,3.2911908192466e-47,9.28113284232441e-38,2.02327557137308e-29,3.40969217354314e-22,4.44202406692539e-16,4.47348469964591e-11,3.48200191399103e-07,0.00020896639572411,0.00936399461850943,0.0173323748179072,-0.0375050536178037,0.117491752074673,0.365481691038167,0.347677099248116,0.0568187835332802,0.050678636293366,0.0164848599103048,0.000359014333221708,5.97133082155771e-07,7.67055718789362e-11,7.61652961671265e-16,5.84643378265588e-22,3.46921225743749e-29,1.59139071874995e-37,5.64324486065226e-47,1.54698853420519e-57,3.27832058945471e-69,5.37058845677311e-82,1.07680406177876e-95
3.96089967954467e-83,2.41781679544282e-70,1.14093016781863e-58,4.16198838065643e-48,1.17367752483598e-38,2.55860251352277e-30,4.31184123116632e-23,5.61727856793552e-17,5.65663596162271e-12,4.39862484881044e-08,2.6062849961138e-05,0.000966671097495808,-0.00743638464872987,-0.015605534971926,0.143618529603474,0.347677099248116,0.480091793960567,0.155415789776429,-0.00407359265001189,-0.00507024831608894,-0.000114483112916618,-1.90917081255856e-07,-2.45294951611566e-11,-2.43571032452602e-16,-1.86964891998483e-22,-1.10943008998117e-29,-5.08915750914547e-38,-1.80467069690856e-47,-4.94716239538063e-58,-1.04838426281803e-69,-1.71747706379476e-82,-1.67342649361583e-96
1.1641581414061e-84,7.10626709699166e-72,3.35333699490833e-60,1.22326062571247e-49,3.44958524574952e-40,7.52004428015523e-32,1.26728308624481e-24,1.65063170888443e-18,1.65790568429102e-13,1.24597483593479e-09,4.01417199651801e-07,-0.000190757184513087,-0.0102557570077735,-0.0291363334688808,0.0233018345526388,0.0568187835332802,0.155415789776429,0.0174697703897857,-0.0379134996672115,-0.00956812625211131,-0.000203633474520001,-3.38085216425556e-07,-4.34231603528159e-11,-4.31168447068726e-16,-3.30963811865782e-22,-1.96390429044478e-29,-9.00878589388338e-38,-3.19461362177254e-47,-8.75742727098255e-58,-1.85584142986545e-69,-3.04026415015524e-82,-3.83549775962604e-96
1.66595249342665e-82,1.01693257716773e-69,4.79874677905771e-58,1.7505303044801e-47,4.93648202001463e-38,1.07614702592606e-29,1.81355929303983e-22,2.3626407043816e-16,2.37938744838884e-11,1.85216521677014e-07,0.000111259119217391,0.00504838598400672,0.0121484095312548,-0.0204262176783546,-0.000784747442145396,0.050678636293366,-0.00407359265001189,-0.0379134996672115,0.0249953987234284,0.0103119529594636,0.000227211036424931,3.78239432272296e-07,4.85905403586134e-11,4.82485431392281e-16,3.70355056534294e-22,2.19764798392186e-29,1.00810107700251e-37,3.57483624595658e-47,9.79973547275063e-58,2.07672350901228e-69,3.40211611435683e-82,6.41828598631381e-96
4.91134665034641e-83,2.99798969430882e-70,1.41470474171387e-58,5.16068806359333e-48,1.45531007233895e-38,3.17255811460632e-30,5.34650215013672e-23,6.96523545259674e-17,7.01463391599962e-12,5.46061902784185e-08,3.28236476929816e-05,0.00150253625153023,0.0042392670666073,-0.00384787390773849,0.000482880959227246,0.0164848599103048,-0.00507024831608894,-0.00956812625211131,0.0103119529594636,0.00369078280019982,8.06780493884759e-05,1.34224394041403e-07,1.72423401643023e-11,1.71209210849224e-16,1.31419883881033e-22,7.79831762972353e-30,3.57723004130342e-38,1.2685247443799e-47,3.4774199655995e-58,7.36921911141814e-70,1.20723529060951e-82,2.15084382818855e-96
1.06015968464065e-84,6.47143855881194e-72,3.05377127621263e-60,1.11398233917099e-49,3.14142164502543e-40,6.84826067108294e-32,1.15409203368279e-24,1.50351065030521e-18,1.5141741955859e-13,1.17872989903753e-09,7.08565300502159e-07,3.24555643467868e-05,9.2522745649257e-05,-7.96574363749579e-05,1.1863208149243e-05,0.000359014333221708,-0.000114483112916618,-0.000203633474520001,0.000227211036424931,8.06780493884759e-05,1.76272300316684e-06,2.93254241632338e-09,3.76710596717778e-13,3.74057751652788e-18,2.8712605598974e-24,1.70377580267352e-31,7.81552928945405e-40,2.77147183143103e-49,7.59746431704041e-60,1.61002639305307e-71,2.63756668260113e-84,4.6828618870001e-98
1.7620973810694e-87,1.07562144660305e-74,5.07569043244955e-63,1.85155631821281e-52,5.22137460397309e-43,1.13825326206569e-34,1.91822286756883e-27,2.49899352194561e-21,2.51671751541876e-16,1.95917420003134e-12,1.17771503105006e-09,5.39473768848483e-08,1.5391213074913e-07,-1.31963943150547e-07,1.99052291430518e-08,5.97133082155771e-07,-1.90917081255856e-07,-3.38085216425556e-07,3.78239432272296e-07,1.34224394041403e-07,2.93254241632338e-09,4.87869118648288e-12,6.2671021036415e-16,6.22296825176033e-21,4.77673920804165e-27,2.83446678131829e-34,1.30022143256446e-42,4.61072685100877e-52,1.26394330726682e-62,2.67850166727085e-74,4.3879571088822e-87,7.78853081966978e-101
2.26340578962834e-91,1.38163068389117e-78,6.51970046297648e-67,2.37831537319607e-56,6.70683109538449e-47,1.46208095596933e-38,2.46394824198942e-31,3.20994541356161e-25,3.23271180517033e-20,2.51655009505547e-16,1.51276987450185e-13,6.92954295814514e-12,1.97712265890412e-11,-1.69463871910245e-11,2.55867917511121e-12,7.67055718789362e-11,-2.45294951611566e-11,-4.34231603528159e-11,4.85905403586134e-11,1.72423401643023e-11,3.76710596717778e-13,6.2671021036415e-16,8.05063625201989e-20,7.99394248095568e-25,6.13613583213086e-31,3.64111843334848e-38,1.67024720725094e-46,5.92287856008117e-56,1.62364480865548e-66,3.44076771642826e-78,5.636711503972e-91,1.00048393263417e-104
2.24745418365601e-96,1.37189348680097e-83,6.47375214327173e-72,2.36155392905505e-61,6.6595639515754e-52,1.45177677657031e-43,2.44658329061042e-36,3.18732296354137e-30,3.20992890687137e-25,2.49881443077535e-21,1.50210849473552e-18,6.88070836113811e-17,1.96319853528417e-16,-1.68266240977553e-16,2.54078952393314e-17,7.61652961671265e-16,-2.43571032452602e-16,-4.31168447068726e-16,4.82485431392281e-16,1.71209210849224e-16,3.74057751652788e-18,6.22296825176033e-21,7.99394248095568e-25,7.93764795502762e-30,6.09292425550338e-36,3.61547713848314e-43,1.65848507923358e-51,5.88116877271994e-61,1.6122108616258e-71,3.41653732096173e-83,5.5970169473706e-96,9.9343681048412e-110
1.72514104444351e-102,1.05306251842477e-89,4.96923835650551e-78,1.81272376598685e-67,5.11186710479245e-58,1.11438076150554e-49,1.87799212280985e-42,2.4465823180264e-36,2.46393459200209e-31,1.91808463502175e-27,1.15301528327043e-24,5.28161720915576e-23,1.50694759986748e-22,-1.29160611452075e-22,1.95031310804649e-23,5.84643378265588e-22,-1.86964891998483e-22,-3.30963811865782e-22,3.70355056534294e-22,1.31419883881033e-22,2.8712605598974e-24,4.77673920804165e-27,6.13613583213086e-31,6.09292425550338e-36,4.67691767052553e-42,2.77523373133663e-49,1.2730501559024e-57,4.51437454382131e-67,1.23753014991772e-77,2.62252788617585e-89,4.29626011512334e-102,7.62560211222652e-116
1.02368050876395e-109,6.24876196699064e-97,2.94869365339216e-85,1.07565117240165e-74,3.03332804898608e-65,6.61261795705938e-57,1.11438072725978e-49,1.45177615483503e-43,1.46207281127991e-38,1.13817120135017e-34,6.84187113719828e-32,3.134055977161e-30,8.94206845885807e-30,-7.66425361574874e-30,1.15729562651524e-30,3.46921225743749e-29,-1.10943008998117e-29,-1.96390429044478e-29,2.19764798392186e-29,7.79831762972353e-30,1.70377580267352e-31,2.83446678131829e-34,3.64111843334848e-38,3.61547713848314e-43,2.77523373133663e-49,1.64679449289582e-56,7.55414566437459e-65,2.67878235036203e-74,7.34337368656706e-85,1.55618045127325e-96,2.54935554355116e-109,4.52495200793996e-123
4.69580854847705e-118,2.86642068602276e-105,1.35261937156138e-93,4.9342074282943e-83,1.39144270705739e-73,3.03332804178e-65,5.11186693555703e-58,6.65956108374196e-52,6.70679371828085e-47,5.22099816415231e-43,3.13849064223937e-40,1.4376484386556e-38,4.10188933443689e-38,-3.51573239998487e-38,5.30872551622071e-39,1.59139071874995e-37,-5.08915750914547e-38,-9.00878589388338e-38,1.00810107700251e-37,3.57723004130342e-38,7.81552928945405e-40,1.30022143256446e-42,1.67024720725094e-46,1.65848507923358e-51,1.2730501559024e-57,7.55414566437459e-65,3.46522392227831e-73,1.22880615432509e-82,3.36853898501422e-93,7.13848258521813e-105,1.16943572554709e-117,2.07567773118301e-131
1.66518486891121e-127,1.01646400295583e-114,4.79653565018238e-103,1.74972370888704e-92,4.93420742738815e-83,1.07565116964876e-74,1.81272370564123e-67,2.36155291165638e-61,2.37830211843115e-56,1.85142282821128e-52,1.1129429734472e-49,5.09805798549016e-48,1.45457464553023e-47,-1.24671700965639e-47,1.88253190676623e-48,5.64324486065226e-47,-1.80467069690856e-47,-3.19461362177254e-47,3.57483624595658e-47,1.2685247443799e-47,2.77147183143103e-49,4.61072685100877e-52,5.92287856008117e-56,5.88116877271994e-61,4.51437454382131e-67,2.67878235036203e-74,1.22880615432509e-82,4.35748049411595e-92,1.19452062224823e-102,2.53138369409941e-114,4.14694648562591e-127,7.36057936669397e-141
4.56478845614083e-138,2.78644325528212e-125,1.31487926501138e-113,4.79653565011428e-103,1.35261937129377e-93,2.94869364580376e-85,4.96923819100887e-78,6.47374935417434e-72,6.51966412746014e-67,5.07532449485945e-63,3.05092205219046e-60,1.39753589378565e-58,3.98744047857294e-58,-3.41763819723241e-58,5.16060413356728e-59,1.54698853420519e-57,-4.94716239538063e-58,-8.75742727098255e-58,9.79973547275062e-58,3.4774199655995e-58,7.59746431704041e-60,1.26394330726682e-62,1.62364480865548e-66,1.6122108616258e-71,1.23753014991772e-77,7.34337368656706e-85,3.36853898501422e-93,1.19452062224823e-102,3.2745517023038e-113,6.93930822985387e-125,1.13680671735169e-137,2.01776321363805e-151
9.67352999157621e-150,5.90492695527558e-137,2.78644325527906e-125,1.01646400294028e-114,2.86642068545251e-105,6.24876195090274e-97,1.05306248335218e-89,1.37189289574431e-83,1.38162298380211e-78,1.07554389846822e-74,6.46540058918238e-72,2.96160611006057e-70,8.45003562153059e-70,-7.24253181035585e-70,1.09361604247306e-70,3.27832058945471e-69,-1.04838426281803e-69,-1.85584142986545e-69,2.07672350901228e-69,7.36921911141814e-70,1.61002639305307e-71,2.67850166727085e-74,3.44076771642826e-78,3.41653732096173e-83,2.62252788617585e-89,1.55618045127325e-96,7.13848258521813e-105,2.53138369409941e-114,6.93930822985387e-125,1.47055240187654e-136,2.4090785324665e-149,4.27596878816699e-163
1.5847305683318e-162,9.67352999157539e-150,4.56478845613544e-138,1.6651848688856e-127,4.69580854754245e-118,1.02368050612832e-109,1.72514098698699e-102,2.24745321537893e-96,2.26339317523969e-91,1.76197034068183e-87,1.05917053641328e-84,4.8517425780023e-83,1.38429609094036e-82,-1.1864812082019e-82,1.79157636771263e-83,5.37058845677311e-82,-1.71747706379476e-82,-3.04026415015524e-82,3.40211611435683e-82,1.20723529060951e-82,2.63756668260113e-84,4.3879571088822e-87,5.636711503972e-91,5.5970169473706e-96,4.29626011512334e-102,2.54935554355116e-109,1.16943572554709e-117,4.14694648562591e-127,1.13680671735169e-137,2.4090785324665e-149,3.94658454073793e-162,7.00494902454657e-176
2.97251880698618e-176,1.81448824200903e-163,8.56228800461947e-152,3.12342895304064e-141,8.80804567124427e-132,1.92014315882892e-123,3.23589018017232e-116,4.21560486290767e-110,4.24551097697054e-105,3.30504968703023e-101,1.98731845675266e-98,9.13703242578815e-97,2.76877214166958e-96,-1.49255365619646e-96,1.02640226356414e-96,1.07680406177876e-95,-1.67342649361583e-96,-3.83549775962604e-96,6.41828598631381e-96,2.15084382818855e-96,4.6828618870001e-98,7.78853081966978e-101,1.00048393263417e-104,9.9343681048412e-110,7.62560211222652e-116,4.52495200793996e-123,2.07567773118301e-131,7.36057936669397e-141,2.01776321363805e-151,4.27596878816699e-163,7.00494902454657e-176,1.26356304379293e-189
