0.000406712690229979,0.000641947123643261,-0.000154314340950457,-0.000352858596710552,0.00265856520875104,0.00778105676322054,0.0115555067797018,0.0150157463522931,0.0182506094985288,0.0225584466127138,0.0273918151628649,0.0327390700713398,0.0393743938642697,0.045976610634851,0.0538350066833829,0.0623766440027438,0.0712214398174197,0.0806054533160353,0.0903921351824725,0.100371937818564,0.110339203371696,0.120096369917034,0.129419999202622,0.138075167481998,0.145850118472092,0.152533659396977,0.15794401365221,0.161924885890042,0.164360259072548,0.165178171422261,0.164354251218308,0.161912925983431,0.157926222410361,0.152510239313076,0.145819534585826,0.138039804747558,0.129379340529718,0.120059805962786,0.110306907570282,0.100329619799342,0.0904009894681611,0.0806613050281861,0.0711575925893466,0.0621039656822355,0.0537811693078814,0.0462437866315379,0.0391488205008578,0.032782676050836,0.0273959341524397,0.0226017725678688,0.0182685035663175,0.014850608043967,0.0119723903484235,0.00922657260910065,0.00747808693356141,0.0057167302927685,0.00427465286683868,0.00354414269215011,0.00229950527659482,0.00200443800564275,0.00142872412767515,0.000757199839168764,0.00112993489922949,0.000145149702909268
0.000483687226183364,0.000756208507624126,-0.000223769742237868,-0.000455403146079844,0.00315750414064921,0.00929886297732225,0.0138219577121343,0.0179720387418261,0.0218312472546277,0.0269581654449943,0.0327390700713398,0.0391393773059126,0.0470686523911415,0.0549798602561427,0.0643743798788322,0.0745951797093829,0.0851726568582929,0.0963985209551299,0.10811954965349,0.120064727875734,0.131996227707449,0.143671654395006,0.154830844892939,0.165190020533623,0.174494771425191,0.182497535218402,0.188973916677231,0.193739069925121,0.196654057282218,0.197632711724209,0.19664587077513,0.193722823136204,0.188949867985317,0.182466085852836,0.174456610239035,0.165143854057849,0.154777270648032,0.14362230569754,0.131949219242879,0.120012988081677,0.108118836900436,0.0964580879613604,0.0851071846204415,0.0742766147560631,0.0643063905795393,0.0552799443316202,0.0468108577772877,0.0391940778607829,0.0327353057531126,0.0270201208794325,0.0218330792484617,0.0177422154261365,0.0143061092477464,0.0110257680894517,0.00893944443340746,0.00682023399007464,0.00509755654210653,0.00424536650439376,0.00275824406694822,0.00238788775233472,0.00169804561457554,0.000916480753188764,0.00136240492913626,0.000179343400327149
0.0005909473952181,0.000927880213120531,-0.000227546582193019,-0.000477186675464464,0.00384727575810503,0.0111861143028133,0.0166046697735965,0.0215923654173012,0.0262349005666452,0.0324280892012034,0.0393743938642698,0.0470686523911415,0.0565769337531387,0.0660925100582134,0.077378010558475,0.089648892004764,0.102356004388659,0.11583856465479,0.129920733620499,0.144263578964632,0.158593590185661,0.172610493155501,0.186005158065767,0.198443481030894,0.209611664017919,0.219220387150003,0.226994336258803,0.232713719617491,0.236211877660159,0.237385472635019,0.23619956261036,0.232689333126536,0.226958366818293,0.219173569764971,0.209557101303522,0.198375851647525,0.185929162221884,0.172535575425887,0.158519427903592,0.144192067545539,0.129897194143729,0.11588629312182,0.102275104452944,0.0892734135184563,0.0772834103218488,0.0664267338964324,0.0562762124159873,0.0471226772513243,0.039344530102973,0.0324932884849519,0.0262537876871909,0.021338411343149,0.0172011713182742,0.0132603083271775,0.0107593743750016,0.00821235440220688,0.00614047387742281,0.00509203201448697,0.00333407455410713,0.00288317766124939,0.00204052445202113,0.00110770493713514,0.00162407310526726,0.000221463080303935
0.00071140075050338,0.00108424205741933,-0.000286304658260464,-0.000592213288076327,0.00447196880040451,0.0130775531238821,0.0194198059847177,0.0252517681443465,0.0306569125866669,0.037878926151816,0.045976610634851,0.0549798602561427,0.0660925100582133,0.0772113416374667,0.0903975025509482,0.104728258907249,0.119572083138477,0.13532265626058,0.151785312269402,0.168546828954607,0.185291348267789,0.201670368152921,0.217318741695257,0.231855461852752,0.244905390365366,0.256136940482745,0.265222826007175,0.271908009473715,0.27599767199289,0.277370995864852,0.275987097166292,0.271887051474504,0.265191872747088,0.256096584145807,0.244860786137281,0.231796358233439,0.217253106754058,0.201603278297151,0.185225890560157,0.16848969182755,0.151775845383972,0.135397507511139,0.119511485072897,0.104325929584495,0.0903023696431583,0.0776041310128923,0.0657668555225259,0.0550642550135572,0.0459635666096554,0.0379754784788739,0.030672175168445,0.0249366051196978,0.0201043133540671,0.0154924789200669,0.0125673091042967,0.00960044799215133,0.00718470450168994,0.00594601422041226,0.0038973719242246,0.00336377799500285,0.00239055868562661,0.00130984725439994,0.00190754494829968,0.000268289465031961
0.000824434469544987,0.00124429529352299,-0.000356405734372524,-0.0006839537315854,0.00523750262468638,0.015293084404529,0.0227195658101893,0.0295483541388005,0.0358873832506452,0.0443510194758574,0.0538350066833828,0.0643743798788322,0.077378010558475,0.0903975025509482,0.105850930848123,0.122631003494359,0.140011122679704,0.158472520794934,0.177756467161114,0.197392128258097,0.217009376683322,0.23619566247166,0.254523657582399,0.271554221764927,0.28684087555349,0.299999168390653,0.310642331844968,0.318472755386861,0.323262199962841,0.324869154228481,0.323245783777281,0.318440300686195,0.310594589676977,0.299937254002236,0.286772556599039,0.271466002810578,0.254427517207213,0.23609329268632,0.216907427337636,0.197306839349174,0.177718290011622,0.158525118147307,0.13993508535317,0.122159680371219,0.105720662491803,0.0908341693615169,0.0769968930979915,0.0644576765099809,0.0537894140347337,0.044450410495031,0.0358945533280632,0.0291760230486479,0.0235217139640995,0.0181404150398251,0.0146879202561182,0.0112266657695485,0.00840830679213518,0.00694423050204328,0.00458161743953075,0.00393551440450033,0.0027926259347811,0.00153710506547914,0.00221471355424762,0.000303097255842471
0.000974068243717746,0.00147593999653683,-0.00037550825558143,-0.000728599869001921,0.00611315726232273,0.0177321825012037,0.026323131648925,0.0342361578005898,0.0415835367601124,0.051390284526631,0.0623766440027437,0.0745951797093829,0.089648892004764,0.104728258907249,0.122631003494359,0.142040359267133,0.162161780936693,0.183540208673476,0.205861744340745,0.228598014442326,0.251302025763545,0.273505269357311,0.29471660601868,0.314424706027253,0.332115990433789,0.347344077914272,0.359660351760985,0.368721452053864,0.374263395417609,0.376122516731723,0.374243502157787,0.368682127676947,0.359602514033425,0.347269086608012,0.332033789767317,0.314319418117433,0.29460016543945,0.27338063734934,0.251174616937295,0.228491817423887,0.205808749761185,0.183582803001491,0.162077213150153,0.141510766144496,0.122462826956099,0.105209706637836,0.089211158052387,0.0746865778596347,0.0623153087341019,0.0515108294046243,0.041603746429651,0.0338095006644397,0.0272563654214963,0.0210389248294821,0.017020317971264,0.0130221991473839,0.00975837447668873,0.00803702449650008,0.00531801276613952,0.00455330177394077,0.00323537039327475,0.00179247664472025,0.002561583801958,0.00036230323662804
0.00112265282901128,0.00169545168734834,-0.000431142339743113,-0.000829962816027438,0.00698282504375946,0.0202580327324953,0.0300783337870993,0.039116650883719,0.047497122901399,0.0586881395120117,0.0712214398174196,0.0851726568582929,0.102356004388659,0.119572083138477,0.140011122679704,0.162161780936693,0.185135408718058,0.209534836556726,0.235019364783138,0.26097638233636,0.286889344074161,0.312232469469724,0.336445462111369,0.358939004564216,0.379135498198013,0.396518682050115,0.410578147264396,0.420922090215464,0.42724916780019,0.429372535823455,0.427229019719881,0.420882242189007,0.410519491763135,0.396442547396522,0.379053086284099,0.358833659286111,0.336325490416809,0.312104522673193,0.286757181796518,0.260868991625311,0.234968894385537,0.209589576525584,0.185053327245849,0.161588565247164,0.139830829984829,0.120118256321988,0.10187534105487,0.0852943209618146,0.0711509007246919,0.0588270537662503,0.0475246581709029,0.0386076157735158,0.0311294342120784,0.0240441457066095,0.0194299688565008,0.0148781125842234,0.0111491220812974,0.00917118543354819,0.00609048549169196,0.00520242080708886,0.00370434206356206,0.00206859767282683,0.00293955760312045,0.000431127403231716
0.00126469815970507,0.00189749709458548,-0.000513641879534351,-0.000946063854148535,0.00790090101295775,0.0229216088523097,0.0340366806492612,0.0442654599166268,0.0537514895536128,0.0664216772061653,0.0806054533160354,0.0963985209551298,0.11583856465479,0.135322656260579,0.158472520794934,0.183540208673476,0.209534836556726,0.237169506456449,0.266031162867305,0.295421204152249,0.324754438240788,0.353450613378828,0.380866505263946,0.406331512180452,0.429203108856391,0.448885970540023,0.464805693780209,0.476518269043573,0.48368242494807,0.486086573485089,0.48365919589546,0.476472382406999,0.464738281468352,0.448798702547187,0.429108583476955,0.406214437941333,0.380729206838108,0.353305124980845,0.324606270294021,0.29529842961579,0.26596870500229,0.237227933446209,0.209460755075721,0.182909982517376,0.158268446775018,0.135933661240295,0.115304599940179,0.0965410392500266,0.0805110154141362,0.0665704119119497,0.0537891457585764,0.0436818072953789,0.0352143623442614,0.027214478970663,0.0219739318125617,0.0168410407420399,0.0126260105121065,0.0103707496847792,0.00690597630163474,0.00588348059299371,0.00418933509101318,0.00234948616899956,0.00332160912028254,0.000489565587587927
0.00141703970994437,0.00212256113526681,-0.000582842937392776,-0.00105245934843914,0.00885650005097966,0.0256906342540725,0.0381598625639032,0.0496396811138819,0.0602763474178119,0.0744895814938097,0.0903921351824724,0.10811954965349,0.129920733620499,0.151785312269402,0.177756467161114,0.205861744340745,0.235019364783139,0.266031162867305,0.298412275531675,0.331378714663398,0.364286810103034,0.396482838496346,0.427235239784456,0.455800693982497,0.481462018371148,0.503541622839687,0.52140028132514,0.534538992454792,0.542574936719912,0.545270794228885,0.542546392153995,0.534482671276702,0.521317697897324,0.503434995301541,0.481344992727846,0.455660843602055,0.427070210408521,0.396304824058538,0.364109688011026,0.331233713236631,0.298326629160305,0.266078356984579,0.234938351149373,0.205168943189446,0.177518838651891,0.152442872743813,0.12932319204826,0.108286319473375,0.0902794062628082,0.0746473961783052,0.0603268645144185,0.0489796752398279,0.0394875232022368,0.0305283290764659,0.0246294710600708,0.0188845622733854,0.0141592706477875,0.0116133051919616,0.00775249213909721,0.00658953443393651,0.00468824056526933,0.00263358703600201,0.00370133586875561,0.00053920295901624
0.00157567228862236,0.00234941616011626,-0.000655166146018811,-0.00115416217481285,0.00984126399713678,0.0285185942852925,0.0423629358858543,0.055114260362236,0.0669282833071974,0.0827170479946659,0.100371937818563,0.120064727875734,0.144263578964632,0.168546828954607,0.197392128258097,0.228598014442325,0.26097638233636,0.295421204152248,0.331378714663399,0.367978466402232,0.404527789104526,0.440276677306207,0.474419718321217,0.506139550867166,0.534635831665475,0.559151311059043,0.57898074173621,0.593569097794147,0.602491372370892,0.605484109267504,0.602458330867678,0.593503938973747,0.578885284917331,0.559028213501662,0.534499466682996,0.505979836619031,0.474232841308802,0.440070929673937,0.404321292177438,0.367816345648956,0.331272141983971,0.295457003038678,0.260883557534702,0.227840577999361,0.197130140800577,0.16926407471653,0.143602650824026,0.12025422651357,0.100243970291225,0.0828873304560049,0.0669950744222692,0.0543788573953475,0.0438383047741252,0.0339030548646989,0.0273316094980142,0.0209665137418265,0.0157236089515828,0.0128754167069259,0.00861196608783637,0.00730053649183949,0.00519395059636677,0.00292820623806752,0.0040966901362784,0.000598091168033351
0.00173219415666675,0.00257237939899429,-0.000733887559318462,-0.0012592086697254,0.0108249355856621,0.0313498872326437,0.0465725939788197,0.0605921731747582,0.0735765572225035,0.0909332862108899,0.110339203371696,0.131996227707449,0.158593590185661,0.185291348267789,0.217009376683322,0.251302025763545,0.286889344074161,0.324754438240788,0.364286810103034,0.404527789104526,0.444699774629686,0.483990088868406,0.521518719098983,0.556389546698424,0.587713776471696,0.61466032224112,0.636457100197101,0.652492860704594,0.662300454066942,0.665590294317966,0.662264568815922,0.652422076074226,0.636353358025736,0.614526461351769,0.587564301443192,0.556215156187084,0.521318238383352,0.483766552386363,0.444469316699438,0.404341486591226,0.364167911724823,0.324793205716381,0.286791674793415,0.250479825994759,0.216718186940155,0.186065287037085,0.157866719422685,0.132205735106283,0.110192731404558,0.0911198981117722,0.0736535289095016,0.0597716769822586,0.0481836556962449,0.0372774721689472,0.030029477042612,0.0230425692874493,0.0172816131677972,0.0141307256336192,0.00947251579687929,0.0080134764686808,0.00570352360248776,0.0032268863943372,0.00449118379965509,0.000657719284015516
0.00188772568083052,0.00279498313969011,-0.00080452835121057,-0.00135572924234427,0.0117872769710222,0.0341156640178052,0.0506887903020408,0.0659561002161278,0.0800900185903239,0.0989826477866324,0.120096369917034,0.143671654395006,0.172610493155501,0.201670368152921,0.23619566247166,0.273505269357312,0.312232469469724,0.353450613378827,0.396482838496346,0.440276677306208,0.483990088868406,0.526745255006323,0.567590701819899,0.605544263604666,0.639633671035417,0.668959293002332,0.692681439811227,0.710133989162504,0.720808524664556,0.724389862430015,0.720771516499368,0.710060965435599,0.692574356728279,0.668821013098576,0.639478800148813,0.605362017308385,0.567383932861456,0.526516363299113,0.483748780085288,0.440075682678669,0.396352554887839,0.353496472182932,0.312140713761128,0.272629201146938,0.235878938097568,0.202504939234918,0.171830553595197,0.143900943340484,0.119922420462941,0.0991710116625972,0.080170511259354,0.0650466334621131,0.0524304604058495,0.0405751727345779,0.0326647410911685,0.0250752269605846,0.0188100151711483,0.0153621200936044,0.0103181521864436,0.00871024721878765,0.00619953357722622,0.00351698617939183,0.00487271473073646,0.000716222279034713
0.00203817992991787,0.0030078667307649,-0.000867279280877255,-0.00143992589166231,0.0127154155454465,0.0367615835234181,0.0546226276001331,0.0710771788605738,0.0863088938048821,0.106670177703686,0.129419999202622,0.154830844892939,0.186005158065767,0.217318741695257,0.2545236575824,0.29471660601868,0.336445462111369,0.380866505263946,0.427235239784456,0.474419718321217,0.521518719098983,0.567590701819899,0.611608868084739,0.652505208673734,0.689236319898301,0.720835877990869,0.746398476666828,0.765205557211116,0.776709234943766,0.780569833225727,0.77667255046565,0.765133137595154,0.746292194362703,0.720698476668088,0.689082356444036,0.652321224834232,0.611399123844597,0.567363192786295,0.521279605113171,0.474217761528292,0.427103892599582,0.380923370239321,0.336361031929391,0.293795700996961,0.254185315429711,0.218203049452608,0.185167277601207,0.155076153893556,0.129218753846733,0.106857662611841,0.0863931973918113,0.0700846001043302,0.0564885376562705,0.0437309496155072,0.0351838448298172,0.0270186361255649,0.0202687422570952,0.016534507460187,0.0111235165420817,0.00937199878639515,0.00667122415564651,0.00379407284144913,0.00523588322798137,0.000773246678485919
0.00218065949997021,0.00320609647758254,-0.000924077481082998,-0.00151396925644175,0.0135816390281913,0.0392227292297086,0.0582820222225909,0.0758387733970164,0.0920880360412736,0.113808858664578,0.138075167481998,0.165190020533623,0.198443481030895,0.231855461852753,0.271554221764927,0.314424706027253,0.358939004564216,0.406331512180452,0.455800693982497,0.506139550867165,0.556389546698424,0.605544263604666,0.652505208673734,0.696136553772072,0.735322893927383,0.769035687138688,0.796308500246724,0.816374297472092,0.828648548193394,0.832768843597651,0.828612676839132,0.816303499455855,0.796204636401369,0.768901478254262,0.73517316845623,0.695955695981616,0.65229883123355,0.605319664161506,0.55615559879804,0.505944079821506,0.455680465039735,0.406407347793646,0.358869042180234,0.313467944288264,0.271200032050714,0.232792227503504,0.19755593052962,0.165460115250799,0.137859256419814,0.114004223343559,0.0921803116100812,0.0747679559226339,0.0602576691972549,0.046661825716047,0.037519936124654,0.0288214021172098,0.0216219277072512,0.0176215301282725,0.0118725502707142,0.00998697709845293,0.00711076533995834,0.00405504494855867,0.00557413888250937,0.000830185997996671
