-2.27209177323977e-64,-3.15117202311681e-59,-2.30446176776862e-54,-8.88623338504406e-50,-1.80682500004326e-45,-1.937150718957e-41,-1.09510902748237e-37,-3.26432605576003e-34,-5.13054590213992e-31,-4.25159250929666e-28,-1.85749445540306e-25,-4.27793045248278e-23,-5.19230221885845e-21,-3.31965576978039e-19,-1.11689839433198e-17,-1.97365520235956e-16,-1.82408048498555e-15,-8.73067806129215e-15,-2.10626029476656e-14,-2.32011140628206e-14,-4.91219334327561e-15,1.45110540114352e-14,1.98482333724181e-14,1.68424626581522e-14,1.24501187316402e-14,8.65396324495329e-15,5.56091184160949e-15,2.96705233935446e-15,-6.20676817282379e-16,-9.65492364388672e-15,-2.60600089665333e-14,-3.57058069277164e-14,-2.54272001864356e-14,-8.13361905629751e-15,2.06332126264167e-15,6.94599377283359e-15,1.08205233237935e-14,1.50096641705858e-14,1.95252131194391e-14,2.39548750323408e-14,2.56804201025148e-14,1.63444085252205e-14,-9.96352637971832e-15,-3.30092574650034e-14,-2.88208809027912e-14,-1.17990699055662e-14,-2.4527364351962e-15,-2.64775089920162e-16,-1.49669054484453e-17,-4.44595657519758e-19,-6.95192839291463e-21,-5.72681280279344e-23,-2.48640681542438e-25,-5.69086273301307e-28,-6.86721245455905e-31,-4.3692349179431e-34,-1.46577248871873e-37,-2.59281313648336e-41,-2.41837229464652e-45,-1.18939030367058e-49,-3.08443754207702e-54,-4.21772710784401e-59,-3.04111033406832e-64,-2.02004669127099e-69
-5.23281159765058e-62,-7.25740462206751e-57,-5.30736215968845e-52,-2.04657146850472e-47,-4.16126391297674e-43,-4.46141396848268e-39,-2.52212355751572e-35,-7.51799998423703e-32,-1.18160403920434e-28,-9.79172628314459e-26,-4.27793045248278e-23,-9.85228996217166e-21,-1.19579916666021e-18,-7.64507032051821e-17,-2.57207320937052e-15,-4.54469774253746e-14,-4.19960340501687e-13,-2.00944147912653e-12,-4.84457651325847e-12,-5.32798813967863e-12,-1.11465541374286e-12,3.34229056007659e-12,4.55220998719703e-12,3.85445259760409e-12,2.84842530050367e-12,1.98220611668634e-12,1.27657408507141e-12,6.8401714950879e-13,-1.39325290589548e-13,-2.21915962403234e-12,-5.99844431052411e-12,-8.22040922000144e-12,-5.85142642497284e-12,-1.86742915699905e-12,4.78886655095051e-13,1.59839903040494e-12,2.48383543954879e-12,3.44050813421862e-12,4.47218452111062e-12,5.48747629662214e-12,5.89122164562817e-12,3.76228994354925e-12,-2.27640738952754e-12,-7.58287047384111e-12,-6.62838105588747e-12,-2.71502032468141e-12,-5.64532189564092e-13,-6.09498980485775e-14,-3.4455468616985e-15,-1.02354573161679e-16,-1.60050001189315e-18,-1.31846249175743e-20,-5.72439110723047e-23,-1.31019652525101e-25,-1.58102763447886e-28,-1.0059229412277e-31,-3.3746292173289e-35,-5.96940175614672e-39,-5.56778939250692e-43,-2.73831912952071e-47,-7.10126404132859e-52,-9.71042335660647e-57,-7.00151250297853e-62,-4.65141463558707e-67
-6.35136550671304e-60,-8.80873075826905e-55,-6.4418514580469e-50,-2.4840416129742e-45,-5.05076489427735e-41,-5.41507286057248e-37,-3.06124387722763e-33,-9.12501298950601e-30,-1.43417576393371e-26,-1.18847003926455e-23,-5.19230221885845e-21,-1.19579916666021e-18,-1.45134101298472e-16,-9.27841935345677e-15,-3.12133356771077e-13,-5.51434066336386e-12,-5.09407007655208e-11,-2.43596865086697e-10,-5.86559607316143e-10,-6.43136275794114e-10,-1.31454435026234e-10,4.05733777343769e-10,5.48152539273764e-10,4.62203515047379e-10,3.41379992139114e-10,2.38092418605622e-10,1.5398601895418e-10,8.31718397922636e-11,-1.60845328038192e-11,-2.68330061253375e-10,-7.27278401238697e-10,-9.97071128674351e-10,-7.09138579187108e-10,-2.25324932189217e-10,5.89642945756677e-11,1.93692035890605e-10,2.99578247777247e-10,4.13832376805849e-10,5.37150178725337e-10,6.59255556952312e-10,7.09715643995912e-10,4.56200445233751e-10,-2.72090869710071e-10,-9.15899625466008e-10,-8.02380593510617e-10,-3.28983829407707e-10,-6.84390744623655e-11,-7.39092307238441e-12,-4.17870196594287e-13,-1.24142552000378e-14,-1.94126565438681e-16,-1.59920973934083e-18,-6.9433866290736e-21,-1.58920826440337e-23,-1.91771937573496e-26,-1.22014361961705e-29,-4.09329121001479e-33,-7.24065023309768e-37,-6.75351165642519e-41,-3.32147482242578e-45,-8.61355818411132e-50,-1.17783677325699e-54,-8.49256384650241e-60,-5.64357052625353e-65
-4.06079583534259e-58,-5.63193155769672e-53,-4.11864829598328e-48,-1.58819128915234e-43,-3.22924491590466e-39,-3.46216629709808e-35,-1.95722677544919e-31,-5.83412795336991e-28,-9.16945229033698e-25,-7.59847638250305e-22,-3.31965576978039e-19,-7.64507032051821e-17,-9.27841935345677e-15,-5.93120522783951e-13,-1.99499276657695e-11,-3.5234235572105e-10,-3.2530068674661e-09,-1.55380174225566e-08,-3.73253760920327e-08,-4.06878280234268e-08,-7.93879208028492e-09,2.59475434453442e-08,3.45155320222112e-08,2.88697796158108e-08,2.13011460396885e-08,1.49203013657941e-08,9.72798180546607e-09,5.33385614125182e-09,-9.29909623597027e-10,-1.70323215208974e-08,-4.64018533858967e-08,-6.36620737268317e-08,-4.52059084363025e-08,-1.42447034658581e-08,3.86945604763885e-09,1.23431266374551e-08,1.89218115817844e-08,2.60023573385457e-08,3.36573989158852e-08,4.13278021065531e-08,4.47295698578601e-08,2.91130870464579e-08,-1.6885081315785e-08,-5.80147929436869e-08,-5.10400999790506e-08,-2.09664190438882e-08,-4.36577795886789e-09,-4.71700313391287e-10,-2.66758559542872e-11,-7.92601784723955e-13,-1.23950857224801e-14,-1.02114139896232e-16,-4.43363748972316e-19,-1.01478505063489e-21,-1.22456157853184e-24,-7.79126099784104e-28,-2.61378637290111e-31,-4.62354785002023e-35,-4.31248523606572e-39,-2.12094314632751e-43,-5.50022814447978e-48,-7.52113264309794e-53,-5.42296714319925e-58,-3.60566834580162e-63
-1.36632071631131e-56,-1.89495471340282e-51,-1.38578582854154e-46,-5.34372506642794e-42,-1.08653086567188e-37,-1.16489989221244e-33,-6.5853834076197e-30,-1.96297341285421e-26,-3.08517010462008e-23,-2.55656608717489e-20,-1.11689839433198e-17,-2.57207320937052e-15,-3.12133356771077e-13,-1.99499276657695e-11,-6.70826787149436e-10,-1.18409381165919e-08,-1.09200938714421e-07,-5.20459480045523e-07,-1.244543442713e-06,-1.34136207259709e-06,-2.37324415382271e-07,8.73381161935733e-07,1.12738361693828e-06,9.28064420872393e-07,6.83459076697881e-07,4.82815706663504e-07,3.19720896570648e-07,1.80279467192721e-07,-2.52102298934755e-08,-5.65237414594407e-07,-1.55484030840614e-06,-2.13611834719566e-06,-1.51225226131575e-06,-4.69011941955705e-07,1.36279288255981e-07,4.12399523102359e-07,6.21652561479015e-07,8.45750232422554e-07,1.08884013439452e-06,1.33822233921224e-06,1.46377479421584e-06,9.76101067065712e-07,-5.3540390977223e-07,-1.91715510872476e-06,-1.70059875162115e-06,-7.01114433392475e-07,-1.46253821294022e-07,-1.58165935255488e-08,-8.94899206849831e-10,-2.6596244764494e-11,-4.15979928328087e-13,-3.42719668818307e-15,-1.48809032268384e-17,-3.40605445712274e-20,-4.11019656210378e-23,-2.61512260282988e-26,-8.77315139794824e-30,-1.55189216817296e-33,-1.44748525668952e-37,-7.1189466037753e-42,-1.84615222389113e-46,-2.52446934881431e-51,-1.82021988146253e-56,-1.21150317547716e-61
-2.41462806334955e-55,-3.34885517518879e-50,-2.44902677772898e-45,-9.44368101550161e-41,-1.9201663962265e-36,-2.05866002283429e-32,-1.16379269996198e-28,-3.4690152379904e-25,-5.45212298729978e-22,-4.51786837967364e-19,-1.97365520235956e-16,-4.54469774253746e-14,-5.51434066336386e-12,-3.5234235572105e-10,-1.18409381165919e-08,-2.08778757863552e-07,-1.92133736966245e-06,-9.11860760464253e-06,-2.16112326253924e-05,-2.27717266771288e-05,-3.19161062357818e-06,1.544012153656e-05,1.87817002613141e-05,1.49614933170109e-05,1.09808019067995e-05,7.89477306104179e-06,5.38882808538007e-06,3.19942706327369e-06,-2.54653576993901e-07,-9.7287914414436e-06,-2.72483790822879e-05,-3.75285806116299e-05,-2.64144440244818e-05,-7.94654229982689e-06,2.59567566568965e-06,7.17152968123387e-06,1.04707762318805e-05,1.39686144914091e-05,1.7789549396459e-05,2.19055979030356e-05,2.44892227252797e-05,1.71353102845384e-05,-8.3589220624047e-06,-3.27041632281439e-05,-2.94872451559649e-05,-1.22430294371299e-05,-2.56281010057622e-06,-2.77647859966718e-07,-1.5723775181504e-08,-4.67533906425264e-10,-7.31434655267149e-12,-6.02698720933071e-14,-2.61710488612211e-16,-5.99045137640369e-19,-7.22901376222925e-22,-4.59952512429086e-25,-1.54304619458093e-28,-2.72951880691699e-32,-2.54588835991759e-36,-1.25210655267741e-40,-3.24708190344418e-45,-4.44013253615826e-50,-3.20147220936426e-55,-2.13520699231226e-60
-2.23203075044473e-54,-3.09560957311601e-49,-2.26382645117507e-44,-8.72952255615124e-40,-1.77495465295141e-35,-1.90296823409554e-31,-1.07577070101014e-27,-3.20660107466822e-24,-5.03957843915941e-21,-4.17583051801489e-18,-1.82408048498555e-15,-4.19960340501687e-13,-5.09407007655208e-11,-3.2530068674661e-09,-1.09200938714421e-07,-1.92133736966245e-06,-1.76084658746512e-05,-8.28773000235956e-05,-0.000192942645850254,-0.000193889922982072,-1.17849111596491e-05,0.000142609275878471,0.00015343815546014,0.000113449665467078,8.28279179373336e-05,6.19955615147731e-05,4.50084726575803e-05,2.93631093710736e-05,5.78009714031252e-07,-8.5436111980072e-05,-0.000247366815478449,-0.000342186766778308,-0.000238148445593494,-6.75225709513305e-05,2.67367485099603e-05,6.3622806720232e-05,8.73511861527047e-05,0.000111950884988872,0.00013927426514778,0.000172225780666711,0.00020225957062878,0.000156405837531069,-5.77181629608487e-05,-0.000281374745901797,-0.000262435525019161,-0.000110513751843578,-2.32924763055584e-05,-2.53222255267696e-06,-1.43663040988373e-07,-4.2757188607532e-09,-6.69245641561986e-11,-5.51598196555956e-13,-2.39553744575868e-15,-5.48368642850968e-18,-6.61772289611947e-21,-4.21066994184344e-24,-1.41260815111878e-27,-2.49879877040909e-31,-2.33069701535054e-35,-1.14627395222758e-39,-2.97262915025519e-44,-4.06484143857158e-49,-2.93087644154118e-54,-1.96290600547188e-59
-1.06870121895003e-53,-1.48218387938092e-48,-1.08392343070637e-43,-4.17970037449055e-39,-8.49846272133468e-35,-9.11132874224882e-31,-5.15067711060655e-27,-1.53524960165529e-23,-2.41272736283649e-20,-1.99902821309432e-17,-8.73067806129215e-15,-2.00944147912653e-12,-2.43596865086697e-10,-1.55380174225566e-08,-5.20459480045523e-07,-9.11860760464253e-06,-8.28773000235956e-05,-0.000383507883486097,-0.000859620035923175,-0.000772868388229848,0.000107203458716656,0.000677702739614653,0.000548152647211535,0.000324147548439699,0.000236906925858919,0.000200717564174831,0.000168337988799509,0.000131325314511105,2.26570946995607e-05,-0.00036898951424014,-0.00113438784689033,-0.00158051959390617,-0.00107513214763739,-0.000270060450364091,0.000144047914689072,0.000270038182825552,0.000325975972890724,0.000379915217812887,0.000443698174295336,0.000555072743858738,0.000750200991929524,0.0007308850602326,-9.49457301007654e-05,-0.00115131486921425,-0.0011605582712368,-0.000503593024487743,-0.00010764065579608,-1.17844095928341e-05,-6.70987456487848e-07,-2.00074477205274e-08,-3.13468479930259e-10,-2.58496606259316e-12,-1.12293001267545e-14,-2.5708950407415e-17,-3.10279434118225e-20,-1.97429860790224e-23,-6.62357455600377e-27,-1.1716740013618e-30,-1.09285829910866e-34,-5.37486783402581e-39,-1.39386527946265e-43,-1.90600505152275e-48,-1.37428923068286e-53,-9.28810390384023e-59
-2.58009261267368e-53,-3.57833179076266e-48,-2.6168343741886e-43,-1.00906953444068e-38,-2.05169649996692e-34,-2.19962370234909e-30,-1.24342469350362e-26,-3.70605892788201e-23,-5.82371554027503e-20,-4.82427686678777e-17,-2.10626029476656e-14,-4.84457651325847e-12,-5.86559607316143e-10,-3.73253760920328e-08,-1.244543442713e-06,-2.16112326253924e-05,-0.000192942645850254,-0.000859620035923176,-0.00175698796993403,-0.00110212479321694,0.00103888604602432,0.00156859167222433,0.000427848479756563,-0.000164776240571814,-6.99439786463463e-05,7.81153661659316e-05,0.000163260894879606,0.00021580289827886,9.34576514233036e-05,-0.000705071395227474,-0.00241725194032521,-0.00340310928917634,-0.00219324508683174,-0.000405390998490778,0.000350539720030345,0.000409092263323205,0.000312327596343568,0.000204565809582054,9.78897460651351e-05,0.000148727918206422,0.000809675071858495,0.00167709118130802,0.000641185846686039,-0.00181990875105,-0.00231983941557116,-0.00108359112094464,-0.000239144506171465,-2.65886944387294e-05,-1.52576338904327e-06,-4.56782076024839e-08,-7.1716733649011e-10,-5.92049484656309e-12,-2.57339424288261e-14,-5.89345312244676e-17,-7.11390301917395e-20,-4.52693646227189e-23,-1.51880944198597e-26,-2.68675352707809e-30,-2.5060530133985e-34,-1.23252863415535e-38,-3.19632932840667e-43,-4.37074584517564e-48,-3.151447408809e-53,-2.17909847934847e-58
-2.84705518923913e-53,-3.94857199398917e-48,-2.8875767379045e-43,-1.11345919204899e-38,-2.26390696296925e-34,-2.42705234998588e-30,-1.37189966429069e-26,-4.08848371709703e-23,-6.42317432376292e-20,-5.31852474430137e-17,-2.32011140628206e-14,-5.32798813967863e-12,-6.43136275794114e-10,-4.06878280234268e-08,-1.34136207259709e-06,-2.27717266771288e-05,-0.000193889922982072,-0.000772868388229848,-0.00110212479321694,0.000747629430660463,0.00301331461953921,0.00131115576476636,-0.00173617473972809,-0.00196996944038806,-0.0010304039012259,-0.000621980351330074,-0.000430872772907377,-0.000188675737409916,1.73126934293614e-05,-0.000287387035338267,-0.00143683268670374,-0.00205414580004183,-0.000972628538534975,0.000172561897839685,0.000148579165898465,-0.000381819848955493,-0.000854594156224125,-0.00125824152392477,-0.00174795549730313,-0.00221809638787485,-0.0013294439427447,0.00159298644799773,0.00279517060323409,0.000428164764669457,-0.00126365270784391,-0.000817505540438622,-0.000201089554512097,-2.34402098131271e-05,-1.37607306272995e-06,-4.16721598581517e-08,-6.58148513298722e-10,-5.45002205988169e-12,-2.37272275306685e-14,-5.43849318834639e-17,-6.56765666993013e-20,-4.18031458882701e-23,-1.40268982626801e-26,-2.48150150610991e-30,-2.31468511893888e-34,-1.13843061369092e-38,-2.95233220726188e-43,-4.03711805579138e-48,-2.91089885782312e-53,-2.18914400695419e-58
-6.10707022472685e-54,-8.46971334009892e-49,-6.19364483155474e-44,-2.38812433723471e-39,-4.85494202985461e-35,-5.20350756354051e-31,-2.93990741017193e-27,-8.75352506460955e-24,-1.37286611991216e-20,-1.13306995325883e-17,-4.91219334327561e-15,-1.11465541374286e-12,-1.31454435026234e-10,-7.93879208028492e-09,-2.37324415382271e-07,-3.19161062357818e-06,-1.17849111596491e-05,0.000107203458716655,0.00103888604602432,0.00301331461953921,0.00291720746064985,-0.00108889593594274,-0.00331422529784297,-0.00126955815573333,0.000100194766603562,-0.000338569949234637,-0.000686442211593497,-0.000619667636275789,-0.000134522934193207,0.000984777446277343,0.00269666149378128,0.003780686612125,0.0030086976863617,0.0011529839308778,-0.000363325744552525,-0.00115266918771755,-0.00135011002554478,-0.00125718535526765,-0.00131494224220922,-0.00209525019047537,-0.00253140115201828,-0.000222346703090502,0.00302945787741568,0.00346130833370798,0.00179103569230561,0.000506137945558416,8.16169768257098e-05,7.49858622801839e-06,3.85208175303659e-07,1.08406056893975e-08,1.64559891638417e-10,1.33413521873322e-12,5.74330599378641e-15,1.30859884401131e-17,1.57532934079855e-20,1.00103266954718e-23,3.35598640583248e-27,5.93433780890418e-31,5.53405830427876e-35,2.72146357430967e-39,7.05718875036182e-44,9.64989146238012e-49,6.95776739898588e-54,3.23380220836878e-60
1.7748121488778e-53,2.46149355975766e-48,1.8000983271156e-43,6.94136179496675e-39,1.41137857783341e-34,1.51318393800073e-30,8.5543563495373e-27,2.54992066236676e-23,4.00776901354744e-20,3.32125321648559e-17,1.45110540114352e-14,3.34229056007659e-12,4.0573377734377e-10,2.59475434453442e-08,8.73381161935733e-07,1.544012153656e-05,0.000142609275878471,0.000677702739614653,0.00156859167222433,0.00131115576476636,-0.00108889593594274,-0.00265064737394258,-0.000145803597530459,0.00297168256810607,0.00229701351768509,0.000747208742210081,0.000690515035687715,0.00083680538637718,0.000842270104825006,0.00180325202011737,0.00475625202159448,0.00651486731872297,0.00408480591017466,0.00123128030335237,0.000839395681021739,0.00126413114184073,0.00152012833007597,0.00182800179896692,0.00237199356883686,0.00255543569130524,0.00101616162165747,-0.00149917908721392,-0.00145699634470094,0.00134625699966387,0.00240802506228659,0.00122065456551598,0.000278678290763783,3.14887758236115e-05,1.82169349815217e-06,5.4766540864678e-08,8.61735780353822e-10,7.12210064100967e-12,3.09754319142441e-14,7.09607574451838e-17,8.56699899430716e-20,5.45209375024997e-23,1.82928894841487e-26,3.23606659528318e-30,3.01846028318109e-34,1.48455118691953e-38,3.84991581120606e-43,5.26448733962386e-48,3.79586735935169e-53,2.1179401174992e-58
2.43905509823499e-53,3.38271084076343e-48,2.47375463725711e-43,9.5388081787884e-39,1.93942134865447e-34,2.07912669675087e-30,1.17517300091553e-26,3.50186431318625e-23,5.50055177041989e-20,4.55297081312056e-17,1.98482333724181e-14,4.55220998719703e-12,5.48152539273764e-10,3.45155320222112e-08,1.12738361693828e-06,1.87817002613141e-05,0.00015343815546014,0.000548152647211535,0.000427848479756564,-0.00173617473972809,-0.00331422529784298,-0.000145803597530461,0.00354263635333146,0.00222358010682048,-0.000817454268635863,-0.000461521337592228,0.00150932461592403,0.00184908093750225,0.000810752826242922,0.000163230606937079,0.00149875172868919,0.00218058732586081,4.67844132821075e-06,-0.00092663595685514,0.0010844049565662,0.00281709603125023,0.00270553598797451,0.0016212564460054,0.000901806640067244,0.00218257819021077,0.00349629229939042,-0.000128584772672322,-0.00438176954655895,-0.00244981831996843,0.000674259152610427,0.000851288902123989,0.000239931041636184,2.94991411466947e-05,1.77507708426699e-06,5.44173595008309e-08,8.64832289221724e-10,7.18481762030386e-12,3.13329643396791e-14,7.18819727360062e-17,8.68471124017272e-20,5.5291847737552e-23,1.8555397918047e-26,3.28286439395737e-30,3.06228789469176e-34,1.50615247680486e-38,3.90599751443337e-43,5.3412202732143e-48,3.8512114862515e-53,2.39152958221585e-58
2.07466313873036e-53,2.87732756425085e-48,2.1041568741513e-43,8.113533601239e-39,1.64959575765582e-34,1.76834205788798e-30,9.99422485630354e-27,2.97765589618308e-23,4.67567771146573e-20,3.86788162112818e-17,1.68424626581522e-14,3.85445259760409e-12,4.62203515047379e-10,2.88697796158108e-08,9.28064420872392e-07,1.49614933170109e-05,0.000113449665467078,0.000324147548439699,-0.000164776240571814,-0.00196996944038806,-0.00126955815573333,0.00297168256810608,0.00222358010682048,-0.00302653854710761,-0.00312471471098688,0.000367777851865009,0.00073718367258033,-0.00161835362153777,-0.00315997291745627,-0.00284068530652356,-0.00169167456304036,-0.00144242168543291,-0.00259333041104719,-0.00388452676237134,-0.00384348620258598,-0.00226121504468743,-0.000788254518231474,-0.000675089032436782,-0.00211663683248114,-0.00203580979404229,0.00149891147537968,0.00160754454675878,-0.00220458211576606,-0.00227157586567949,-0.000106431474877224,0.000400211032822239,0.000134687590708853,1.75621401880407e-05,1.08429525245542e-06,3.36557465534809e-08,5.38238826979786e-10,4.48602911923121e-12,1.95965301880978e-14,4.49967333005321e-17,5.43898485495126e-20,3.46361509879896e-23,1.16250456015835e-26,2.0568697155533e-30,1.91873669513665e-34,9.4372723484766e-39,2.44744998766567e-43,3.34676044503741e-48,2.4131410453939e-53,1.70624470639186e-58
1.53410843141063e-53,2.12763713698133e-48,1.55591537629657e-43,5.9995287781428e-39,1.21978475088185e-34,1.30758288425445e-30,7.39004211960728e-27,2.20172226401148e-23,3.45711692819403e-20,2.85961499871331e-17,1.24501187316402e-14,2.84842530050367e-12,3.41379992139114e-10,2.13011460396885e-08,6.8345907669788e-07,1.09808019067995e-05,8.28279179373336e-05,0.00023690692585892,-6.99439786463462e-05,-0.0010304039012259,0.000100194766603565,0.00229701351768509,-0.000817454268635868,-0.00312471471098688,0.00179438780428435,0.00326693444301652,-0.00156725145231595,-0.00433008364321876,-0.00268334241882163,-0.00014415707366946,0.000117958589271953,-0.000332413460772047,0.000358970235806706,-0.000693232801476847,-0.00362689774762485,-0.00426917963845916,-0.00218173051238633,0.000400434702163734,0.000870815082008702,-0.000451297975670643,0.000113370368968584,0.000526432794898742,-0.000614163645860974,-0.000568561173893792,0.000144872222562462,0.000213098957485541,6.2065582707842e-05,7.73744105840773e-06,4.68686842613758e-07,1.44160884138035e-08,2.29500909379459e-10,1.90833512540125e-12,8.32612071937217e-15,1.91058999942099e-17,2.30865392637577e-20,1.46992109639346e-23,4.93308638996917e-27,8.72789632170552e-31,8.14154764032944e-35,4.0043512615137e-39,1.03847582012823e-43,1.42005625023066e-48,1.02391230150487e-53,9.72548742193294e-59
1.0649827739489e-53,1.47701502462978e-48,1.08012716250254e-43,4.16494261342946e-39,8.4679972093459e-35,9.07773297511514e-31,5.13068474526968e-27,1.52872494701696e-23,2.40078781404023e-20,1.98648702813836e-17,8.65396324495328e-15,1.98220611668634e-12,2.38092418605622e-10,1.49203013657941e-08,4.82815706663504e-07,7.89477306104178e-06,6.19955615147731e-05,0.000200717564174831,7.81153661659314e-05,-0.000621980351330075,-0.000338569949234633,0.000747208742210078,-0.000461521337592231,0.000367777851865021,0.00326693444301652,-0.00102248049374102,-0.00497159343634707,-0.000514749178755993,0.00426336700178316,0.00379287857565464,0.000250322084383335,-0.00105076631045089,0.00167721483639724,0.00419723295884624,0.00296656649583308,-3.46761619702244e-05,-0.00163177579787253,-0.000874813782373032,0.00105099835483832,0.00214894336492395,0.00111957144148376,-0.00112406553301409,-0.00111245737906734,0.000173253923256444,0.000389526059876634,0.000131205195711278,1.96289808809903e-05,1.54239305328513e-06,6.77204086109121e-08,1.68761546123284e-09,2.36328680439114e-11,1.8251892542356e-13,7.64364021751683e-16,1.71543441679764e-18,2.04832376281237e-21,1.29594656244017e-24,4.33468163954669e-28,7.65560142499223e-32,7.13462018778936e-36,3.50737272533366e-40,9.0935444097681e-45,1.24331960678657e-49,8.96413900726343e-55,4.38981774304152e-59
6.82653045456833e-54,9.46768852578548e-49,6.92367972762122e-44,2.66978850230509e-39,5.4282451763135e-35,5.81938175831178e-31,3.2893798433852e-27,9.80262749104887e-24,1.53995543173277e-20,1.27499378232406e-17,5.5609118416095e-15,1.27657408507141e-12,1.5398601895418e-10,9.72798180546607e-09,3.19720896570648e-07,5.38882808538007e-06,4.50084726575803e-05,0.000168337988799509,0.000163260894879606,-0.000430872772907378,-0.000686442211593497,0.000690515035687713,0.00150932461592403,0.000737183672580342,-0.00156725145231596,-0.00497159343634706,-0.00150908935499041,0.00534103532150856,0.00377770179055011,-0.00163222101465928,-0.00334237638076101,-0.00228544332769374,-0.000978487650083709,0.000976727437435563,0.00221922444520191,0.000561864930828845,-0.00160117537535109,-0.00276873136083104,-0.00183877457439511,0.00201450475634133,0.00221475348849754,-0.00143986318161819,-0.00135521518448975,0.00042553311580997,0.000431925188102513,6.17063774581732e-05,-7.17334420865045e-06,-2.1411076306953e-06,-1.65431228412963e-07,-5.64027916382211e-09,-9.4315142073809e-11,-8.03838060881249e-13,-3.55196371591165e-15,-8.20469497181021e-18,-9.94847423434532e-21,-6.34572479969435e-24,-2.13167744965244e-27,-3.77338618607402e-31,-3.52082154651042e-35,-1.73192877516829e-39,-4.49186104882425e-44,-6.1426020114354e-49,-4.42913078475563e-54,9.11458612487373e-60
3.62509942903015e-54,5.02767193905271e-49,3.67676421132738e-44,1.41780577860977e-39,2.88283867802868e-35,3.09084737067227e-31,1.74739166056649e-27,5.20909072973521e-24,8.18839935433178e-21,6.78755390814738e-18,2.96705233935446e-15,6.8401714950879e-13,8.31718397922636e-11,5.33385614125181e-09,1.80279467192721e-07,3.19942706327369e-06,2.93631093710736e-05,0.000131325314511105,0.00021580289827886,-0.000188675737409916,-0.000619667636275788,0.00083680538637718,0.00184908093750225,-0.00161835362153777,-0.00433008364321876,-0.000514749178755995,0.00534103532150857,0.00365841358535213,-0.00397897757413702,-0.00436445016738474,0.00101638190350188,0.00284838319294861,0.000909438086746985,-0.00038898057218496,0.000962841813867017,0.00142685329733281,0.000327395572541158,-0.00228920246304019,-0.00315053006884895,0.00169013513236589,0.00247665142113463,-0.00132332496014855,-0.000995722494446216,0.000597912800022078,0.000362729074208334,-2.17743707438166e-06,-2.34670615509556e-05,-4.03959167778346e-06,-2.76348773169688e-07,-8.98666861570358e-09,-1.47044324369567e-10,-1.23990812758513e-12,-5.44907934068895e-15,-1.25513803546834e-17,-1.51965614469445e-20,-9.68577036549961e-24,-3.25235360347773e-27,-5.75591659231407e-31,-5.3700487928109e-35,-2.64142576088861e-39,-6.85048111513766e-44,-9.36785060588776e-49,-6.75464138351057e-54,-1.18986065200562e-59
-7.80768111963614e-55,-1.08280526786486e-49,-7.9179674301622e-45,-3.05279294267154e-40,-6.20544955540635e-36,-6.64948831332323e-32,-3.7552709843469e-28,-1.11722432423448e-24,-1.74952273390659e-21,-1.43972160902426e-18,-6.2067681728238e-16,-1.39325290589548e-13,-1.60845328038192e-11,-9.29909623597026e-10,-2.52102298934755e-08,-2.54653576993901e-07,5.78009714031252e-07,2.26570946995607e-05,9.34576514233035e-05,1.73126934293609e-05,-0.000134522934193207,0.000842270104825008,0.00081075282624292,-0.00315997291745628,-0.00268334241882162,0.00426336700178316,0.00377770179055011,-0.00397897757413703,-0.00444635972622867,0.00395342589955899,0.00659019545489226,0.00390464434660928,0.00477161827578383,0.00460237517730053,0.00344468191084184,0.0039180720232733,0.00344564009958999,-0.00170991302426712,-0.00464563220114059,0.000629482835038221,0.00210080518196136,-0.000731911685087393,-0.000336164656536962,0.000498204230521988,0.000102357249544583,-9.5818217634139e-05,-3.8429208588984e-05,-5.29910471634181e-06,-3.35313253006784e-07,-1.05328280841266e-08,-1.69466578323083e-10,-1.41685625889581e-12,-6.1993977750957e-15,-1.42469467178268e-17,-1.72287370293944e-20,-1.0974070899687e-23,-3.68372184337311e-27,-6.5181961214421e-31,-6.08066436777275e-35,-2.9908184704347e-39,-7.75642441243654e-44,-1.06065603251175e-48,-7.64775216713498e-54,-3.20449740787267e-59
